Idiom,Sense,Idiomatic_Sent,Literal_Sent,Idiomatic_Label,Literal_Label
run out of steam,"to no longer have the energy or the desire to continue doing something, especially because you are tired",how can you run out of steam on such an important project ? this could be the biggest thing on your resume .,how can you stall on such an important project ? this could be the biggest thing on your resume .,O O O B I I I O O O O O O O O O O O O O O O O,O O O B O O O O O O O O O O O O O O O O
pin money,A small sum paid for a small service.,i used to odd jobs when i was in high school to earn pin money .,i used to odd jobs when i was in high school to earn some side money .,O O O O O O O O O O O O O B O O,O O O O O O O O O O O O O B I O O
sit on the fence,delay or avoid making a decision or choice,it would be good if you stop sitting on the fence and choose whose side you are on .,it would be good if you stop not choosing a side and choose whose side you are on .,O O O O O O O B O I I O O O O O O O O,O O O O O O O B I I O O O O O O O O O
filthy rich,"Someone who is rich beyond measure.,",this woman is filthy rich and can well afford to compensate you .,this woman is rich beyond measure and can well afford to compensate you .,O O O B O O O O O O O O O,O O O O B I O O O O O O O O
head and shoulders above,to be much better than other people,"in the race for the presidency , the democratic candidate was head and shoulders above the republican candidate .","in the race for the presidency , the democratic candidate was on a level above the republican candidate .",O O O O O O O O O O O B I I O O O O O,O O O O O O O O O O O B I I O O O O O
go after,to pursue somebody or something,it is very inspiring to see young people going after the careers of their choice with so much zeal and ambition .,it is very inspiring to see young people pursuing the careers of their choice with so much zeal and ambition .,O O O O O O O O B I O O O O O O O O O O O O,O O O O O O O O B O O O O O O O O O O O O
ride high,being popular and doing quite well in their life,i felt happy and popular after that weekend .,i really rode high after that weekend .,O B I I I O O O O,O B I I O O O O
on one's uppers,extremely short of money,all the artists in their initial phase of career were on their uppers .,all the artists in their initial phase of career were short on money .,O O O O O O O O O O O O B O,O O O O O O O O O O B O I O
on the ball,understands the situation well,"i couldn ' t sleep well last night , so am not on the ball today .","i couldn ' t sleep well last night , so am not at peak performance today .",O O O O O O O O O O O O B I I O O,O O O O O O O O O O O O B I I O O
all day long,during all of the day,the police worked very hard all day long to minimize the rampage of the advancing protestors .,the police worked very hard for a long time to minimize the rampage of the advancing protestors .,O O O O O B I O O O O O O O O O O,O O O O O B I O I O O O O O O O O O
over and above,to do more than what is expected,police officers go over and above what is expected of them in order to keep our streets safe .,police officers go above what is expected of them in order to keep our streets safe .,O O O B I O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O
shilly-shally,To be undecided,it is not easy to undo such a decision so you better not take it if you are shilly - shally . ',it is not easy to undo such a decision so you better not take it if you are unsure . ',O O O O O O O O O O O O O O O O O O B I I O O,O O O O O O O O O O O O O O O O O O B O O
on the other hand,from a different point of view,"on the other hand , maybe we should have explored policy alternatives .","alternatively , maybe we should have explored policy alternatives .",B I I I O O O O O O O O O,B O O O O O O O O O
ginger up,to get excited,i got him to ginger up about the vacation that i have been planning for months by showing him the itinerary .,i got him enthusiastic about the vacation that i have been planning for months by showing him the itinerary .,O O O B I I O O O O O O O O O O O O O O O O,O O O B O O O O O O O O O O O O O O O O
nest egg,"an amount of money that has been saved, especially for future use",the stock market has given me good returns and helped me build a nest egg for my retirement .,the stock market has given me good returns and helped me build savings for my retirement .,O O O O O O O O O O O O B I I O O O O,O O O O O O O O O O O O B O O O O
out of action,unable to work or function temporarily,the footballer slipped and tore his ligament and was told that he would have to be out of action for the rest of the season .,the footballer slipped and tore his ligament and was told that he would have to miss the rest of the season .,O O O O O O O O O O O O O O O B I O I I O O O O O O,O O O O O O O O O O O O O O O B O O O O O O
mend fences,to try and improve a bad relationship with another party,jason mended fences with his mother by replacing the teapot that he had broken earlier .,jason tried to repair his relationship with his mother by replacing the teapot that he had broken earlier .,O B I O O O O O O O O O O O O O,O B I I O I O O O O O O O O O O O O O
pass away,to refer to someone dying in order to avoid upsetting someone with the news of the death,how do i tell mary that her baby has passed away ?,how do i tell mary that her baby died ?,O O O O O O O O B I I O,O O O O O O O O B O
chill to the marrow,to be very scared,the sight was so dreadful that it has given me a chill to the marrow and i will never step in that street again . ',the sight was so dreadful that it has given me a huge scare and i will never step in that street again . ',O O O O O O O O O O O B I O I O O O O O O O O O O O,O O O O O O O O O O O B I O O O O O O O O O O O
run out,to leave for a short period of time,"i am sorry that you missed john , he will be back soon , he has just run out for some milk .","i am sorry that you missed john , he will be back soon , he has just left for some milk .",O O O O O O O O O O O O O O O O O B I O O O O,O O O O O O O O O O O O O O O O O B O O O O
on edge,"to be nervous, tense or unable to relax",we were all on edge as we waited for the surgeon ' s report .,we were all tense as we waited for the surgeon ' s report .,O O O B I O O O O O O O O O O,O O O B O O O O O O O O O O
stiff upper lip,to keep your emotions in control and not show when you are upset,"throughout the funeral of her parents , mary kept a stiff upper lip .","throughout the funeral of her parents , mary didn ' t show her true emotion .",O O O O O O O O B I I I I O,O O O O O O O O B I I I O I I O
bring home the bacon,to return home with a reward at the end of the day,every woman wants to be married to a man that can bring home the bacon . ',every woman wants to be married to a man that can bring home enough money for the family . ',O O O O O O O O O O O O O O B O O,O O O O O O O O O O O O O B I I O I O O
not hurt a fly or flea,To not be able to cause harm to anyone,her daughter seems like she could not hurt a flea but she is not so in reality .,her daughter seems like she could not hurt anything but she is not so in reality .,O O O O O O O O B I O O O O O O O O,O O O O O O O O B O O O O O O O O
smack dab,precisely,"he was trying to hold me down , that molester and that ' s when i got him off balance and punched him smack dab at his nose .","he was trying to hold me down , that molester and that ' s when i got him off balance and punched him precisely at his nose .",O O O O O O O O O O O O O O O O O O O O O O O B I O O O O,O O O O O O O O O O O O O O O O O O O O O O O B O O O O
spanner in the works,a roadblock that prevents an activity from succeeding,his inability to procure funding for his trial has really thrown a spanner in the works .,his inability to procure funding for his trial has really prevented him from continuing .,O O O O O O O O O O B I I I I I O,O O O O O O O O O O B I I I O
a cut above,someone or something much better than someone else or something else,i like my fruits to be a cut above the rest and always go with the highest organic brands .,i like my fruits to be of a higher class than the rest and always go with the highest organic brands .,O O O O O O O B I O O O O O O O O O O O,O O O O O O B O I I I O O O O O O O O O O O
knock on wood (touch wood),said when you want good luck or a good situation to continue,"i am expecting a promotion and a big pay hike this year , touch wood .","i am expecting a promotion and a big pay hike this year , if i have good luck .",O O O O O O O O O O O O O B I O,O O O O O O O O O O O O O B O I I I O
over the moon,extremely pleased or happy,the players were over the moon after overcoming a tough opponent to win the championship .,the players were extremely happy after overcoming a tough opponent to win the championship .,O O O B O I O O O O O O O O O O,O O O B I O O O O O O O O O O
to the core,"completely, from within",to make him into a good citizen of the country is quite a challenging task since he is full of hatred to the core .,to make him into a good citizen of the country is quite a challenging task since he is full of hatred from within .,O O O O O O O O O O O O O O O O O O O O O O O B O,O O O O O O O O O O O O O O O O O O O O O B I O
fool's paradise,"It is the state of happiness that is not considered real since it would be short lived, only until the truth is revealed",you must be in a fool ' s paradise if you think that it will rain at the time of such hot summers .,you must be in disbelief if you think that it will rain at the time of such hot summers .,O O O O B I I I I O O O O O O O O O O O O O O O,O O O O B O O O O O O O O O O O O O O O
down to earth,"sensible, practical and straightforward","initially , i was not interested to meet the parents of my girl friend , but after last night ' s dinner treat i found them very nice and down to earth couple .","initially , i was not interested to meet the parents of my girl friend , but after last night ' s dinner treat i found them very nice and sincere couple .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O I O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O
