Idiom,Sense,Idiomatic_Sent,Literal_Sent,Idiomatic_Label,Literal_Label
run out of steam,"to no longer have the energy or the desire to continue doing something, especially because you are tired",the vehicle ran out of steam and is not even a surprise given how old it is .,the vehicle has lost its initial effect and is not even a surprise given how old it is .,O O B I I I O O O O O O O O O O O O,O O B I I I I O O O O O O O O O O O O
pin money,A small sum paid for a small service.,it ' s always good to have pin money set aside when running a business .,it ' s always good to have a little bit of money set aside when running a business .,O O O O O O O B O O O O O O O O,O O O O O O O O B I I O O O O O O O O
sit on the fence,delay or avoid making a decision or choice,"you can ' t sit on the fence any longer , you need to make up your mind .","you can ' t be in the middle any longer , you need to make up your mind .",O O O O B I O I O O O O O O O O O O O,O O O O B I O I O O O O O O O O O O O
filthy rich,"Someone who is rich beyond measure.,",his father is filthy rich so obviously he is not worried about choosing the right university .,his father is extremely rich so obviously he is not worried about choosing the right university .,O O O B O O O O O O O O O O O O O,O O O B O O O O O O O O O O O O O
head and shoulders above,to be much better than other people,you are head and shoulders above the other applicants and you will definitely get the job .,you are significantly better than the other applicants and you will definitely get the job .,O O B O I I O O O O O O O O O O O,O O B I I O O O O O O O O O O O
go after,to pursue somebody or something,i love going after things that make me happy and leave me feeling fulfilled .,i love pursuing things that make me happy and leave me feeling fulfilled .,O O B I O O O O O O O O O O O,O O B O O O O O O O O O O O
ride high,being popular and doing quite well in their life,"ever since that promotion , she ' s been doing quite well in her life .","ever since that promotion , she ' s been riding high .",O O O O O O O O O B I I I I I O,O O O O O O O O O B I O
on one's uppers,extremely short of money,it is good that you want to follow your passion & be a dancer but you must remember that during one phase you ' ll be on your uppers .,it is good that you want to follow your passion & be a dancer but you must remember that during one phase you ' ll be short on cash .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O,O O O O O O O O O O O O O O O O O O O O O O O O O O B O I O
on the ball,understands the situation well,we wouldn ' t have failed the assignment if you been on the ball .,we wouldn ' t have failed the assignment if you been on top of your stuff .,O O O O O O O O O O O O O B O,O O O O O O O O O O O O B I I I O
all day long,during all of the day,it has been raining cats and dogs all day long .,it has been raining cats and dogs for a long time .,O O O O O O O B I O O,O O O O O O O B I O I O
over and above,to do more than what is expected,firefighters always go over and above to ensure that people are safe .,firefighters always do more than necessary to ensure that people are safe .,O O B I I I O O O O O O O,O O B I I I O O O O O O O
shilly-shally,To be undecided,i knew that he was the one for me and i would have never married him if i were shilly - shally about that .,i knew that he was the one for me and i would have never married him if i were undecided about that .,O O O O O O O O O O O O O O O O O O O B I I O O O,O O O O O O O O O O O O O O O O O O O B O O O
on the other hand,from a different point of view,"on the other hand , maybe buying a large dog wasn ' t such a good idea . i am glad that we decided to go away for the weekend and","from a different point of view , maybe buying a large dog wasn ' t such a good idea . i am glad that we decided to go away for the weekend and",B O I I O O O O O O O O O O O O O O O O O O O O O O O O O O O,B O I I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O
ginger up,to get excited,the group gingers up when hearing the news .,the group get excited when hearing the news .,O O B I O O O O O,O O B I O O O O O
nest egg,"an amount of money that has been saved, especially for future use",start investing early and invest regularly in order to build a nest egg for the future .,start investing early and invest regularly in order to build savings for the future .,O O O O O O O O O O B I I O O O O,O O O O O O O O O O B O O O O
out of action,unable to work or function temporarily,"he has been out of action for sometime now , do you think he would be able to come back and perform well now ?","he has been not performing for sometime now , do you think he would be able to come back and perform well now ?",O O O B I I O O O O O O O O O O O O O O O O O O O,O O O B I O O O O O O O O O O O O O O O O O O O
mend fences,to try and improve a bad relationship with another party,mark is very good at mending fences with people he had previously hurt .,mark is very good at repairing relationships with people he had previously hurt .,O O O O O B I O O O O O O O,O O O O O B I O O O O O O O
pass away,to refer to someone dying in order to avoid upsetting someone with the news of the death,the illness took a toll on tobi and no one was that surprised to hear that he had passed away last night .,the illness took a toll on tobi and no one was that surprised to hear that he had died last night .,O O O O O O O O O O O O O O O O O O B I O O O,O O O O O O O O O O O O O O O O O O B O O O
chill to the marrow,to be very scared,"this play will give anyone a chill to the marrow and trust me , you do not want to go for it alone .","this play will give anyone a scare and trust me , you do not want to go for it alone .",O O O O O O B O I I O O O O O O O O O O O O O O,O O O O O O B O O O O O O O O O O O O O O
run out,to leave someone behind (usually a romantic relationship),i promise that i won ' t run out on you ; i ' ll stay with you .,i promise that i won ' t leave you behind ; i ' ll stay with you .,O O O O O O O B I I O O O O O O O O O,O O O O O O O B O I O O O O O O O O
on edge,"to be nervous, tense or unable to relax",i have been a bit on edge since i found out that they are selling our company,i have been a bit worried since i found out that they are selling our company .,O O O O O B I O O O O O O O O O O,O O O O O B O O O O O O O O O O I
stiff upper lip,to keep your emotions in control and not show when you are upset,"despite the failure of the team to qualify for the world cup , the coach and the players kept a stiff upper lip .","despite the failure of the team to qualify for the world cup , the coach and the players kept their calm .",O O O O O O O O O O O O O O O O O O O B I I I O,O O O O O O O O O O O O O O O O O O O B I O
bring home the bacon,to return home with a reward at the end of the day,"as the head of the family , he ensures that he brings home the bacon .","as the head of the family , he ensures that he brings home enough money for the family .",O O O O O O O O O O O O O O B O,O O O O O O O O O O O O O B I I O O O
not hurt a fly or flea,To not be able to cause harm to anyone,"although he is tough professional but when you know him personally , you would know that he would not hurt a fly .","although he is tough professionally , but when you know him personally , you would know that he is not capable of hurting anything .",O O O O B O O O O O O O O O O O O O O I I I O,O O O O B O O O O O O O O O O O O O O O I I I I O
smack dab,precisely,i accidentally lost my balance while stepping back and my elbow landed smack dab on her ribs .,i accidentally lost my balance while stepping back and my elbow landed right on her ribs .,O O O O O O O O O O O O B I O O O O,O O O O O O O O O O O O B O O O O
spanner in the works,a roadblock that prevents an activity from succeeding,jack ' s inability to show up for practise is really throwing a spanner in the works .,jack ' s inability to show up for practise is really a roadblock .,O O O O O O O O O O O B O I I I I O,O O O O O O O O O O O O B O
a cut above,someone or something much better than someone else or something else,i love the art work display in this gallery and it is a cut above the rest .,i love the art work display in this gallery and it is greater than the rest .,O O O O O O O O O O O O B I I O O O,O O O O O O O O O O O O B I O O O
knock on wood (touch wood),said when you want good luck or a good situation to continue,"our new venture has got off to a great start and touch wood , we ' ll be doing good business by the end of the year .","our new venture has got off to a great start and with luck , we ' ll be doing good business by the end of the year .",O O O O O O O O O O O B I O O O O O O O O O O O O O O O,O O O O O O O O O O O B I O O O O O O O O O O O O O O O
over the moon,extremely pleased or happy,he was over the moon when he got a job with his dream company .,he was filled with joy when he got a job with his dream company .,O O B I I O O O O O O O O O O,O O B O I O O O O O O O O O O
to the core,"completely, from within",it hurts to know that someone that i trusted so much has turned out to be deceitful to the core .,it hurts to know that someone that i trusted so much has turned out to be full deceitful .,O O O O O O O O O O O O O O O O O O B I O,O O O O O O O O O O O O O O O O B O O
fool's paradise,"It is the state of happiness that is not considered real since it would be short lived, only until the truth is revealed",stella is living a fool ' s paradise by thinking tom is a good guy after what he did to her best friend .,stella is living a lie by thinking tom is a good guy after what he did to her best friend .,O O O O B I I I O O O O O O O O O O O O O O O O,O O O O B O O O O O O O O O O O O O O O O
down to earth,"sensible, practical and straightforward",canadians are known as very humble and down to earth people but this is not applicable for all of them .,canadians are known as very humble and nice people but this is not applicable for all of them .,O O O O O O O B I I O O O O O O O O O O O,O O O O O O O B O O O O O O O O O O O
have a soft spot,like someone a lot,"though he denied being in love with her , it was evident that he had a soft spot for her - he could never see her unhappy and was always caring for her .","though he denied being in love with her , it was evident that he had a lot of affection for her - he could never see her unhappy and was always caring for her .",O O O O O O O O O O O O O O O O B I O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O B I I O O O O O O O O O O O O O O O O
get hitched,to get married,i heard claude and julia got hitched last week all of a sudden and don ' t you think they were a bit hasty in their act ?,i heard claude and julia got married last week all of a sudden and don ' t you think they were a bit hasty in their act ?,O O O O O O B O O O O O O O O O O O O O O O O O O O O O,O O O O O O B O O O O O O O O O O O O O O O O O O O O O
speak up,talk louder; shout; speak out; raise your voice; protest; exclaim; speak your mind; say your piece,people should never be afraid to speak up in the face of injustice .,people should never be afraid to protest in the face of injustice .,O O O O O O B I O O O O O O,O O O O O O B O O O O O O
old hat,old fashioned,"i am not sure why people think grandpa is an old hat , he has many fascinating ideas .","i am not sure why people think grandpa is worn out , he has many fascinating ideas .",O O O O O O O O O B I I O O O O O O O,O O O O O O O O O B I O O O O O O O
fit of anger,to throw a tantrum,his fit of anger over the accident scared me .,his tantrum over the accident scared me .,O B I I O O O O O O,O B O O O O O O
low hanging fruit,"a job that is easy to do, or something that is very easy to achieve","the bad news is that the jobs market recovery is losing momentum , as the low - hanging fruit has already been picked with the initial reopening of the economy .","the bad news is that the jobs market recovery is losing momentum , as the job that is easy to do has already been picked with the initial reopening of the economy .",O O O O O O O O O O O O O O O B I I I O O O O O O O O O O O O,O O O O O O O O O O O O O O O B O O I I I O O O O O O O O O O O O
tar with the same brush,believe to be having the same faults,"though the impression is that all government officials are corrupt , some of them are quite honest ; its not fair to tar them with the same brush . the players of that team are a bunch of jokers , but the captain shouldn ' t be tarred with the same brush and he is a great player . he may be from the same school , but don ' t tar him with the same brush . ""","though the impression is that all government officials are corrupt , some of them are quite honest ; its not fair to believe that they have the same faults .",O O O O O O O O O O O O O O O O O O O O O O B O I O O I O O I O O I O I I O I O I O I I I I I I I O O I I I O I I I O I I I I O O I O I I I I I I I O O I O I,O O O O O O O O O O O O O O O O O O O O O O B O I I O O I O
rat race,"to be following a routine that is both, exhaustive as well as competitive",the man has been in a rat race all his life .,the man has been in an exhausting competition all his life .,O O O O O B I I O O O O,O O O O O B I I O O O O
never mind,to ensure someone that something is not important,"this is not what i have in mind , but never mind , it sounds good to me too .","this is not what i have in mind , but forget it , it sounds good to me too .",O O O O O O O O O O B O O O O O O O O O,O O O O O O O O O O B O O O O O O O O O
devil's advocate,one who presents a counter argument,he offered to play devil ' s advocate and argue against our case so that we could find out any flaws in it .,he offered to argue against our case so that we could find out any flaws in it .,O O O B I I I I I O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O
burn the candle at both the ends,to work so hard that you don't rest,she has been burning the candle at both ends by doing a full - time job and preparing for her international english language test exams .,she has been working all day and night by doing a full - time job and preparing for her international english language test exams .,O O O B I I I I I O O O O O O O O O O O O O O O O O,O O O B I I O I O O O O O O O O O O O O O O O O O
bon appetit,enjoy your meal/food,bon appetit !,enjoy your meal !,B I O,B I I O
zenith of career or life,the apex of a person's career or life,before i retired i had reached the zenith of my career .,before i retired i had reached the peak of my career .,O O O O O O O B O O O O,O O O O O O O B O O O O
keep at arm's length,to avoid being very close to or friendly with someone or something,i don ' t want them in my personal life so i kept them at arm ' s length .,i don ' t want them in my personal life so i kept them at a distance .,O O O O O O O O O O O O O O O B O I I O,O O O O O O O O O O O O O O O B I O
back against the wall,to be in a tough situation with limited options,"the company has its back against the wall and if the employees do not help out now , it will be bankrupt soon .","the company is in trouble and if the employees do not help out now , it will be bankrupt soon .",O O B I I I O I O O O O O O O O O O O O O O O O,O O B I I O O O O O O O O O O O O O O O O
necessary evil,something unpleasant that must be done in order to achieve a goal or objective,getting a good education is seen by some as a necessary evil to get a chance at a better life .,getting a good education is seen by some as a necessary hardship to get a chance at a better life .,O O O O O O O O O O O B O O O O O O O O O,O O O O O O O O O O O B O O O O O O O O O
method to madness,there's a reason for someone's strange behavior,"they have a crazy schedule , but taking all things into account , there ' s a method to their madness .","they have a crazy schedule , but taking all things into account , there ' s a reason for their strange behavior .",O O O O O O O O O O O O O O O O O B I O I O,O O O O O O O O O O O O O O O O O B I O I I O
as easy as pie,an easy thing,the results are sure to be good this time since the exam was as easy as a pie .,the results are sure to be good this time since the exam was a snap .,O O O O O O O O O O O O O B I I O I O,O O O O O O O O O O O O O O B O
cut the mustard, make it by being up to mark,"that boy wants to be the captain of the team , but does he cut the mustard ?","that boy wants to be the captain of the team , but is he good enough ?",O O O O O O O O O O O O B O I O I O,O O O O O O O O O O O O B O I I O
fall for,to fall in love with someone,i don ' t like it that she has fallen for that man .,i don ' t like it that she has fallen in love with that man .,O O O O O O O O O O B O O O,O O O O O O O O O O B I I O O O
the best of both worlds,the best features of two different things,she likes to have the best of all possible worlds whether it is to go for parties or have a religious ceremony conducted in her home .,she likes to have the best of everything she can whether it is to go for parties or have a religious ceremony conducted in her home .,O O O O O O O B I I O O O O O O O O O O O O O O O O O,O O O O O O O B O I O O O O O O O O O O O O O O O O O
add fuel to the flames,cause circumstances or dispute to become further excessive,the presidential candidate ' s provocative speech in these violent times is only going to add fuel to the flames .,the presidential candidate ' s provocative speech in these violent times is only going to make things more tense .,O O O O O O O O O O O O O O O B I O O I O,O O O O O O O O O O O O O O O B I I I O
in no time,a very short period of time ,you can easily bake a cake from scratch and it will be done in no time .,you can easily bake a cake from scratch and it will not take too much time .,O O O O O O O O O O O B I I I O O,O O O O O O O O O O O B I I I O O
upper crust, the highest social class or group,reservation system was developed to help the needy and now it has become privilege for the society therefore even the upper crust are demanding reservation these days .,reservation system was developed to help the needy and now it has become privilege for the society therefore even the upper class is demanding reservation these days .,O O O O O O O O O O O O O O O O O O O O O B I O O O O O,O O O O O O O O O O O O O O O O O O O O O B I O O O O O
cup of tea,to be the type of thing that you like,"i enjoy museums , it is my cup of tea .","i enjoy museums , they are to my taste .",O O O O B I O I I I O,O O O O B I I O I O
hang in there,to remain brave and determined when you are in a difficult situation,"the climber was stranded in the high mountains amidst the snow and extreme cold , but he hung in there till help arrived and was saved .","the climber was stranded in the high mountains amidst the snow and extreme cold , but he waited till help arrived and was saved .",O O O O O O O O O O O O O O O O O B O I O O O O O O O,O O O O O O O O O O O O O O O O O B O O O O O O O
shifting sands,"Refers to something that is constantly changing, often making a person feel uncertain",our friends have been a real rock in the shifting sands of our lives the last few years .,our friends have been a real rock in the constant change of our lives the last few years .,O O O O O O O O O B I O O O O O O O O,O O O O O O O O O B I O O O O O O O O
miss the boat,being too slow to take advantage of an opportunity,"in this competitive scenario , if you don ' t keep yourself abreast of latest developments , you are going to miss the boat .","in this competitive scenario , if you don ' t keep yourself abreast of latest developments , you are going to miss the opportunity .",O O O O O O O O O O O O O O O O O O O O O O O B O,O O O O O O O O O O O O O O O O O O O O O O O B O
rake over the coals,to scold or be angry at someone for doing something wrong,the teacher literally raked her over the coals for forgetting doing her math homework .,the teacher literally scolded her for forgetting doing her math homework .,O O O B O I O I O O O O O O O,O O O B O O O O O O O O
from the bottom of my heart,with sincere and deep feeling,"from the bottom of your heart , who you love the most ? they were so thankful of our team '","truthfully , who you love the most ? they were so thankful of our team '",B O I O I I O O O O O O O O O O O O O O O,B O O O O O O O O O O O O O O O
use your loaf,To tell someone to use their brain more in analysing what they are doing.,is it so hard to use your loaf and understand how much pain she is going through currently ?,is it so hard to think and understand how much pain she is going through currently ?,O O O O O B I I O O O O O O O O O O O,O O O O O B O O O O O O O O O O O
spine-tingling,to be very scared of something,"the publisher said the book was spine - tingling , but i ' m not scared by it .","the publisher said the book was very scary , but i ' m not scared by it .",O O O O O O B I I O O O O O O O O O O,O O O O O O B I O O O O O O O O O O
those three little words,I love you,"after a few months of dating , joe said those three little words to his girlfriend .","after a few months of dating , joe told his girlfriend that he loves her .",O O O O O O O O B I I I I I O O O,O O O O O O O O B O O I I I I O
building blocks,something that is a basic element (of the subject),"i have seen him smoke and bully people right from the time he was in high school and with such building blocks , what else were you expecting of his future ?","i have seen him smoke and bully people right from the time he was in high school and with such elements , what else were you expecting of his future ?",O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O
the calm before the storm,"a calm peaceful situation that will not continue because a big argument, problem etc is coming","charity should have recognised it as the calm before the storm , but she didn ' t .","charity should have recognised it as the peace situation that will not continue , but she didn ' t .",O O O O O O O B I O I O O O O O O O,O O O O O O O B I I I I I O O O O O O O
carrot and stick,mixture of rewards and punishments,some schools prefer the carrot and stick method when it comes to education .,some schools prefer to reward students for good and punish them for bad when it comes to education .,O O O B I O I I O O O O O O,O O O O B I I I O I I I I O O O O O O
get a life,used to ask a boring person to do something exciting,just get a life !,just go do something exciting !,O B I I O,O B I I I O
keep your nose clean,to stay out of trouble by not doing anything wrong,it is hard for lisa to keep her nose clean when several members of her family are involved in one crime or the other .,it is hard for lisa stay innocent when several members of her family are involved in one crime or the other .,O O O O O B I O I I O O O O O O O O O O O O O O O,O O O O O B I O O O O O O O O O O O O O O O
spitting image,look exactly like someone else,my sister is the spitting image of my mother .,my sister looks just like my mother .,O O B I I I I O O O,O O B I I O O O
eat words,to take back what was said,i didn ' t think that you could do it and i will have to eat my words .,i didn ' t think that you could do it and i will have to admit publicly that my statement was wrong .,O O O O O O O O O O O O O O O B O I O,O O O O O O O O O O O O O O O B I O O I I I O
